respondent_id,xyz_vaccine,seasonal_vaccine
41540,6.68102e-12,1.3066413e-11
41541,3.5447723e-12,1.9247806e-11
41542,4.9840596e-12,5.3318894e-12
41543,7.073812e-12,7.557674e-12
41544,7.0507645e-12,1.842294e-11
41545,9.88891e-12,1.9115586e-11
41546,2.7912549e-11,1.9467192e-11
41547,1.6909484e-11,9.119848e-11
41548,3.5312287e-12,1.6724282e-11
41549,4.3961774e-12,2.7162298e-11
41550,1.50568e-11,1.1622933e-10
41551,6.1101857e-12,4.2733515e-11
41552,1.0971526e-11,1.2981408e-11
41553,2.9513189e-12,7.014829e-12
41554,7.499647e-12,1.0755768e-11
41555,2.7052158e-12,6.5144023e-12
41556,1.3825913e-11,7.1201474e-12
41557,3.3300118e-12,1.3460819e-10
41558,5.8586525e-11,3.08017e-11
41559,5.0004658e-12,9.582156e-12
41560,1.4411569e-11,2.819163e-11
41561,1.5713887e-11,7.201618e-12
41562,5.7916094e-12,1.4944358e-11
41563,2.3926507e-12,9.494087e-12
41564,1.1615703e-11,2.8095115e-11
41565,2.6156963e-12,2.951078e-11
41566,3.4506584e-12,4.1005103e-12
41567,4.2043855e-12,5.5762367e-10
41568,1.7855821e-11,7.896125e-11
41569,3.6856564e-12,1.4699623e-11
41570,1.9422686e-11,1.684235e-10
41571,6.028228e-12,6.934373e-12
41572,6.681708e-12,1.1971996e-11
41573,2.1537123e-11,2.4943264e-11
41574,5.3018645e-11,1.9194391e-11
41575,7.960464e-12,2.8697258e-11
41576,4.7501295e-12,5.1373983e-12
41577,7.356779e-12,1.14858574e-10
41578,7.455434e-12,1.7957257e-11
41579,4.229257e-11,3.2095847e-11
41580,2.1929715e-11,5.1909935e-11
41581,2.8460144e-11,6.332633e-12
41582,5.7440294e-12,9.154734e-12
41583,5.8254e-12,4.003714e-11
41584,2.0430441e-12,2.143835e-11
41585,1.2081542e-09,1.3389562e-09
41586,4.256754e-12,1.1337561e-11
41587,7.536413e-12,1.3019346e-11
41588,1.7878653e-11,2.5314955e-11
41589,2.2785036e-11,7.19532e-11
41590,2.679781e-11,1.3748004e-10
41591,7.2633358e-12,2.1020888e-11
41592,3.7271342e-11,3.2723015e-11
41593,5.037023e-12,2.4783687e-11
41594,1.2442995e-11,1.1628582e-11
41595,8.093723e-12,1.4859542e-11
41596,3.0818082e-12,9.322187e-11
41597,3.028688e-11,2.0902155e-10
41598,3.782989e-12,9.910624e-12
41599,4.3271046e-12,2.3274748e-11
41600,1.6234483e-11,5.701297e-12
41601,9.483558e-11,1.9541483e-11
41602,8.056097e-12,1.4119757e-11
41603,1.3535886e-11,8.516289e-12
41604,9.260439e-12,1.7117206e-10
41605,4.5519595e-12,1.8015235e-11
41606,2.1122208e-11,6.0043255e-12
41607,2.9031421e-12,2.477915e-11
41608,4.889337e-12,1.8226167e-11
41609,9.585593e-12,1.4368725e-11
41610,8.407829e-12,8.683661e-12
41611,1.0218456e-11,6.270984e-12
41612,1.3717272e-11,1.6365588e-11
41613,3.2795793e-12,1.7933127e-11
41614,1.3824226e-11,7.5592935e-11
41615,1.0712098e-11,3.0003364e-11
41616,5.0526497e-12,1.4255927e-11
41617,1.872588e-11,6.958968e-11
41618,7.836734e-12,6.2855963e-11
41619,1.1784634e-11,1.19077526e-11
41620,2.821277e-11,6.6353686e-11
41621,2.845591e-11,1.0684775e-11
41622,2.8371042e-11,3.6638605e-11
41623,1.8524808e-11,7.158825e-11
41624,1.1732042e-11,1.6232501e-11
41625,1.8516789e-11,1.4103688e-11
41626,6.9144035e-12,7.5478495e-12
41627,4.1395682e-11,3.7138927e-11
41628,1.5124239e-11,1.36881565e-11
41629,8.726366e-12,5.3539833e-12
41630,8.2026407e-11,6.102664e-11
41631,1.516705e-11,2.8495178e-11
41632,3.4861502e-12,7.36186e-12
41633,4.192822e-12,9.8640445e-12
41634,2.3784603e-11,3.2050577e-11
41635,1.5562423e-11,2.947056e-11
41636,1.0099355e-10,3.379655e-11
41637,3.2101665e-11,2.4427203e-11
41638,1.0059425e-10,9.974248e-12
41639,1.7518875e-11,4.245188e-10
41640,6.4532975e-12,1.3828735e-11
41641,6.186622e-12,1.7666923e-11
41642,9.141211e-12,9.565776e-12
41643,3.268995e-11,4.953706e-11
41644,1.976678e-11,6.648896e-12
41645,3.3647054e-12,6.631207e-11
41646,5.2032753e-11,9.7933175e-11
41647,3.00223e-12,1.547602e-11
41648,1.9840133e-11,7.3962766e-11
41649,8.989677e-12,9.821091e-12
41650,8.042862e-12,1.9346632e-11
41651,4.1847363e-12,2.9699323e-11
41652,3.6787877e-12,1.6427887e-11
41653,1.5701782e-11,1.6625909e-11
41654,1.2179028e-11,7.6621496e-12
41655,1.6305299e-11,1.4276008e-11
41656,5.321496e-12,7.776341e-12
41657,7.483871e-12,6.6896016e-12
41658,4.3277647e-12,8.833087e-12
41659,6.6369223e-12,2.4627243e-11
41660,5.9013796e-12,1.28833584e-11
41661,5.505477e-12,9.142833e-12
41662,3.055272e-12,2.5324808e-11
41663,1.685469e-10,3.528472e-10
41664,1.3390851e-11,2.9131333e-11
41665,1.4675419e-11,8.977408e-12
41666,1.11516595e-11,1.3653718e-10
41667,7.931713e-12,9.875735e-12
41668,1.4226681e-10,1.3483045e-10
41669,1.902948e-11,8.769882e-12
41670,6.4072095e-11,2.0540247e-11
41671,3.6749607e-11,2.2665533e-11
41672,1.741523e-11,1.1205282e-11
41673,8.777111e-12,5.7437336e-12
41674,2.5571332e-11,5.1901223e-11
41675,1.6933498e-11,1.1623815e-11
41676,1.7740975e-11,5.5875193e-11
41677,2.3792678e-11,5.2830077e-11
41678,1.8146732e-11,6.0523067e-12
41679,3.4457014e-11,1.863655e-11
41680,1.7145134e-11,1.20614525e-11
41681,9.806565e-12,1.4161454e-11
41682,6.083985e-12,6.2152085e-12
41683,4.496114e-12,3.8941806e-12
41684,6.017935e-12,1.3831003e-11
41685,1.590324e-11,3.5971094e-11
41686,5.582172e-11,4.764332e-11
41687,1.6780006e-11,1.3618106e-11
41688,5.1626524e-12,1.032724e-11
41689,6.7062857e-12,8.768025e-12
41690,4.4677326e-12,1.5462565e-11
41691,2.5356611e-11,2.0668559e-11
41692,1.5033986e-11,1.810642e-11
41693,6.217879e-11,3.68658e-11
41694,1.4787699e-11,4.6671556e-12
41695,1.0166763e-11,1.7737863e-11
41696,2.8572297e-11,5.448346e-12
41697,1.5731099e-11,2.3718867e-11
41698,1.4563826e-11,1.464064e-11
41699,5.0285756e-12,1.0020756e-11
41700,3.6246305e-11,2.4499246e-11
41701,5.5299695e-11,2.213749e-11
41702,4.3370693e-12,1.7003503e-11
41703,1.4058674e-11,3.363454e-12
41704,2.1812743e-11,4.455317e-12
41705,8.851622e-12,1.364991e-11
41706,5.7394406e-12,1.4174317e-11
41707,1.0263206e-11,1.8932635e-11
41708,6.7447567e-12,2.0113439e-11
41709,2.6200516e-11,5.483744e-11
41710,1.0302333e-11,3.5740483e-11
41711,1.0562368e-11,7.8521755e-12
41712,2.3017019e-11,4.4368495e-11
41713,1.8571887e-12,2.6632512e-11
41714,5.6879182e-11,1.9413316e-11
41715,3.059758e-11,5.2740774e-11
41716,6.9748972e-12,1.6486743e-11
41717,1.0402006e-11,1.185504e-11
41718,3.8287064e-12,5.3225315e-12
41719,3.5429608e-12,2.3423673e-11
41720,4.6545055e-12,1.1920137e-11
41721,6.6840916e-12,9.600853e-12
41722,3.284362e-12,1.33143704e-11
41723,1.9109934e-11,7.042583e-11
41724,4.2690153e-12,8.048387e-12
41725,2.2925054e-11,9.5849204e-11
41726,3.5170225e-10,2.7848841e-11
41727,1.2515838e-10,4.1904577e-11
41728,7.065456e-11,1.1732115e-10
41729,2.0154952e-11,1.4178211e-11
41730,3.9703074e-11,5.2487155e-12
41731,4.564601e-12,7.531872e-12
41732,3.0957355e-12,8.696656e-12
41733,4.5346457e-12,2.1053149e-11
41734,1.1753993e-11,2.3121345e-11
41735,1.6067304e-11,2.3136786e-11
41736,1.1425741e-11,1.1301074e-11
41737,3.9121994e-11,1.5514146e-11
41738,2.4352946e-12,2.3598474e-11
41739,6.2263025e-12,6.078023e-12
41740,1.8466917e-11,6.721605e-11
41741,2.3587258e-12,1.059829e-11
41742,1.4566797e-11,8.000603e-12
41743,5.2924477e-11,6.6350654e-11
41744,1.31075255e-11,1.2782831e-11
41745,1.5051517e-11,1.1160213e-11
41746,8.235525e-12,9.0639e-12
41747,2.2355673e-11,9.992013e-12
41748,5.2760973e-12,1.4569965e-11
41749,2.1212808e-11,3.0795592e-11
41750,1.7142518e-11,5.6757293e-10
41751,9.127813e-12,2.3070025e-11
41752,2.5222564e-11,2.2033902e-11
41753,5.027099e-12,5.711441e-12
41754,1.884347e-11,4.4078226e-12
41755,1.1856398e-11,3.4535774e-11
41756,2.1732512e-11,8.287004e-12
41757,6.054977e-11,1.8986408e-11
41758,2.3128756e-11,1.7830092e-11
41759,1.0238063e-11,3.8245847e-11
41760,5.4465932e-11,1.5145283e-11
41761,1.0797885e-11,1.43716575e-11
41762,1.791307e-10,1.42146295e-11
41763,4.6911546e-12,1.1565961e-11
41764,2.453164e-12,1.6365338e-11
41765,2.766471e-11,1.092375e-11
41766,2.5886073e-12,2.2494983e-11
41767,9.114087e-12,6.8270126e-11
41768,9.664662e-12,3.8233083e-11
41769,3.0047278e-12,1.0073417e-11
41770,1.35625565e-11,1.1665709e-10
41771,1.0402105e-11,3.9233033e-11
41772,2.7520495e-12,1.4052589e-11
41773,6.0764237e-12,2.8985236e-11
41774,1.31034255e-11,3.037366e-11
41775,2.8370176e-11,3.815361e-11
41776,2.4819544e-11,1.1317188e-11
41777,5.639189e-11,1.8169348e-11
41778,1.7193077e-11,1.2992951e-11
41779,8.141721e-12,2.6314855e-11
41780,1.3657306e-11,3.5697154e-11
41781,3.5775542e-11,7.649115e-11
41782,3.6860383e-11,2.092995e-11
41783,2.510708e-11,1.0741832e-10
41784,3.391608e-11,1.2893831e-11
41785,1.5938133e-11,1.9194868e-11
41786,1.00068176e-10,5.757576e-12
41787,2.0770944e-12,1.3267017e-11
41788,1.2868556e-10,2.2209514e-11
41789,3.2670693e-11,1.5874874e-11
41790,9.223316e-12,5.4431244e-11
41791,5.8310917e-12,4.830525e-11
41792,9.748994e-12,8.945189e-12
41793,1.5951422e-11,2.7427284e-11
41794,3.438504e-12,3.5320257e-11
41795,3.8701254e-11,1.2786221e-11
41796,3.474023e-12,1.1125761e-11
41797,1.5477437e-11,1.3847818e-11
41798,4.3088705e-12,7.7615084e-12
41799,6.949799e-12,5.164881e-11
41800,1.2447126e-11,2.0201753e-11
41801,4.95308e-12,5.820882e-11
41802,1.8352342e-11,7.2427095e-12
41803,4.6652116e-10,2.1101614e-09
41804,2.0745655e-11,1.1817412e-10
41805,2.7431836e-11,7.87619e-12
41806,1.8039441e-11,1.6301722e-11
41807,1.2953088e-11,6.4410127e-12
41808,2.4242334e-11,4.936502e-11
41809,2.2148034e-12,1.621508e-11
41810,1.3249972e-11,5.9376675e-12
41811,3.256499e-11,1.0988845e-11
41812,1.7656962e-10,9.3740724e-11
41813,2.5055414e-11,1.1827148e-11
41814,1.1870993e-11,3.5032224e-11
41815,7.109291e-12,4.8782083e-11
41816,8.805286e-11,1.4487056e-11
41817,1.1742498e-11,8.878049e-12
41818,4.666862e-12,3.6514913e-11
41819,9.001241e-12,3.545065e-11
41820,1.4802656e-11,7.2367026e-12
41821,3.4135223e-12,5.749488e-12
41822,1.7754753e-11,2.2383576e-11
41823,2.6094986e-11,8.196161e-12
41824,1.2000207e-11,1.4837057e-11
41825,1.8887333e-11,8.7801634e-11
41826,9.058007e-12,2.0034528e-11
41827,3.1212134e-11,2.5000994e-11
41828,1.4315518e-11,1.6641867e-11
41829,9.024311e-12,2.6280847e-11
41830,6.026837e-12,1.4966237e-11
41831,5.053633e-12,1.9750989e-11
41832,1.3095905e-11,8.669037e-11
41833,1.0919584e-11,6.2297355e-12
41834,6.1019284e-12,1.12067786e-11
41835,4.1496633e-11,9.135918e-11
41836,3.7605603e-11,1.1075771e-11
41837,1.4239486e-11,6.7345244e-12
41838,5.365801e-12,1.4655811e-11
41839,4.6208037e-12,2.0480471e-11
41840,2.0936699e-11,5.796843e-10
41841,1.7087082e-12,1.26799925e-11
41842,1.16980115e-11,4.2113625e-11
41843,2.2300042e-12,2.4762612e-11
41844,1.1720121e-11,2.5279733e-11
41845,5.510751e-12,5.2321134e-12
41846,5.2531226e-12,1.672106e-11
41847,1.0879715e-10,3.471104e-11
41848,2.2060185e-11,1.6884646e-10
41849,6.1900923e-12,1.36488685e-11
41850,5.400866e-12,9.288176e-12
41851,1.5144328e-11,9.643542e-12
41852,9.860376e-12,2.5042515e-11
41853,1.740291e-11,5.7345306e-11
41854,1.0005916e-11,1.527263e-11
41855,6.13484e-11,1.2921608e-10
41856,1.0978099e-11,4.3354424e-11
41857,5.3333948e-12,1.3061106e-11
41858,2.2222522e-11,2.8501321e-11
41859,2.6887098e-11,3.4277323e-12
41860,4.492351e-12,1.814379e-11
41861,1.4637793e-11,4.3271647e-11
41862,2.7459477e-11,4.3789236e-11
41863,6.8532324e-12,4.1040102e-11
41864,3.5509575e-12,2.2567956e-11
41865,3.766504e-11,5.1011948e-11
41866,2.243722e-11,3.9231764e-11
41867,1.8578238e-11,2.4004318e-11
41868,7.172844e-12,9.036419e-12
41869,5.6238907e-12,4.28858e-11
41870,7.8082514e-12,9.715363e-11
41871,7.614814e-12,2.6124816e-11
41872,1.9331804e-11,3.089113e-11
41873,2.3072577e-11,2.4472906e-11
41874,9.006531e-12,2.84992e-11
41875,3.3200042e-12,1.0987489e-10
41876,8.380563e-12,1.4672088e-11
41877,1.994162e-11,1.4606193e-11
41878,1.769417e-11,9.854984e-11
41879,1.2038876e-12,3.5838714e-11
41880,5.964e-12,8.536716e-12
41881,4.0719716e-11,5.0785626e-12
41882,7.310954e-12,2.5373157e-11
41883,7.391153e-12,9.90267e-12
41884,2.0055058e-11,1.03555255e-11
41885,4.356304e-12,2.2330401e-11
41886,4.126118e-12,9.882104e-12
41887,9.410829e-12,2.4984738e-11
41888,9.341832e-12,2.1490466e-11
41889,6.035407e-12,7.2138398e-12
41890,3.3761178e-11,4.430338e-11
41891,1.7550681e-11,9.017514e-12
41892,2.608767e-11,2.8715053e-11
41893,2.1462927e-12,4.2648995e-11
41894,1.2892306e-11,2.272978e-11
41895,2.0788104e-12,1.024066e-11
41896,8.213e-12,1.463235e-11
41897,7.118151e-12,1.5856143e-11
41898,8.260319e-12,2.346489e-12
41899,6.124656e-11,8.484856e-11
41900,4.903477e-12,4.1222185e-11
41901,1.9967196e-11,1.4514603e-11
41902,2.8415816e-12,2.9965735e-11
41903,9.847088e-12,3.0132057e-11
41904,2.8082417e-11,1.28942985e-11
41905,1.6179984e-11,2.422052e-11
41906,3.6600866e-12,1.2973957e-11
41907,1.749837e-11,1.13550315e-10
41908,2.0482659e-11,1.5300738e-11
41909,5.5173376e-11,8.2213736e-11
41910,1.6438136e-11,2.1203988e-11
41911,1.1905981e-11,2.864711e-11
41912,2.2628503e-12,1.0706991e-11
41913,2.9303473e-11,9.096564e-12
41914,1.9540739e-11,3.1440257e-11
41915,3.499216e-11,6.1293665e-11
41916,1.7631476e-11,4.3693933e-12
41917,2.0172683e-11,1.3782496e-11
41918,1.1179686e-11,8.130522e-11
41919,4.7254145e-12,7.2049016e-12
41920,9.282101e-12,1.2872428e-11
41921,9.888533e-12,3.5830786e-11
41922,4.905329e-12,3.637427e-12
41923,1.8809787e-11,1.9381018e-11
41924,3.8773294e-11,1.14656326e-10
41925,8.636059e-12,2.7303685e-11
41926,2.3758894e-11,1.5217189e-10
41927,6.549823e-12,1.3851014e-11
41928,8.5025745e-12,3.5181127e-12
41929,1.4342657e-11,1.0375652e-11
41930,3.658949e-12,1.3935068e-11
41931,3.3148915e-12,1.3182013e-11
41932,4.3771282e-11,2.2327676e-11
41933,1.024295e-10,1.9545771e-11
41934,1.0040921e-11,8.262891e-11
41935,6.456597e-12,1.1138564e-11
41936,5.143568e-11,8.260444e-12
41937,5.2389738e-12,2.6246996e-10
41938,1.0643018e-11,5.5315704e-12
41939,3.7223935e-12,5.6331016e-12
41940,1.3389983e-11,1.42544865e-11
41941,2.5085923e-11,8.8288925e-12
41942,3.2723438e-12,8.273201e-12
41943,8.6277985e-11,1.6617357e-10
41944,1.0554212e-11,2.3245777e-11
41945,1.1439218e-11,3.4515734e-12
41946,1.1356368e-11,1.8663335e-11
41947,2.4185065e-11,7.660211e-11
41948,8.276199e-12,6.1265468e-12
41949,2.5221902e-10,2.8368499e-11
41950,2.3697615e-11,9.68467e-11
41951,6.743509e-12,4.910583e-11
41952,9.375642e-12,8.75935e-12
41953,2.2202852e-12,4.112112e-11
41954,1.3304191e-11,4.3616107e-11
41955,1.279842e-11,3.446153e-12
41956,7.2340254e-12,1.7204e-11
41957,3.483407e-11,1.2218839e-11
41958,1.3286668e-11,4.4075982e-11
41959,1.0098849e-11,5.830038e-11
41960,3.6492913e-11,1.7461097e-11
41961,1.0313559e-11,1.006274e-11
41962,2.5617758e-11,7.432432e-12
41963,4.5917256e-11,1.0599972e-10
41964,2.0920531e-11,4.6309616e-11
41965,8.482861e-12,3.6572138e-11
41966,3.3752404e-12,6.561167e-11
41967,2.4859756e-12,8.9534855e-12
41968,2.752975e-11,2.7179193e-11
41969,4.5992346e-12,1.0591216e-11
41970,6.8579135e-12,1.0435909e-11
41971,2.6598399e-11,7.0144175e-11
41972,1.9243244e-12,1.4046586e-11
41973,6.069624e-12,1.7185905e-10
41974,7.2194694e-12,1.1442556e-11
41975,1.3318612e-11,1.6247835e-11
41976,1.0262032e-11,1.1316977e-10
41977,6.716889e-11,1.07247934e-11
41978,1.0098449e-10,7.491626e-12
41979,5.2840735e-12,7.308988e-12
41980,6.695282e-12,3.62063e-11
41981,3.2650008e-11,2.6886996e-11
41982,1.0731362e-11,8.943859e-12
41983,4.062474e-12,2.405299e-11
41984,9.379004e-12,4.825782e-11
41985,5.990884e-12,3.3126748e-11
41986,4.9068076e-12,3.455712e-11
41987,8.699477e-12,3.8616457e-11
41988,2.1998839e-11,8.296798e-11
41989,1.29002755e-11,8.546446e-11
41990,1.9914253e-11,1.0037307e-10
41991,1.6253289e-11,3.1462635e-11
41992,1.8724166e-11,1.6815259e-10
41993,7.8406665e-12,1.0384205e-11
41994,2.7922773e-11,5.0062513e-11
41995,1.7287023e-11,3.4492128e-11
41996,1.171373e-11,1.31302955e-11
41997,1.7719975e-11,2.4289218e-11
41998,1.7791874e-11,3.001779e-11
41999,8.084327e-12,4.8191135e-11
42000,1.13175164e-10,3.527481e-11
42001,2.7992348e-12,4.4576485e-11
42002,6.8807768e-12,7.284785e-12
42003,3.2280938e-12,1.43087755e-11
42004,2.4818455e-11,3.032405e-11
42005,6.309304e-12,8.495506e-12
42006,3.2746414e-12,1.0963284e-11
42007,9.697234e-12,6.0140476e-11
42008,2.2598236e-11,1.5216918e-11
42009,4.2889863e-12,1.1256887e-11
42010,2.5017295e-12,3.463373e-11
42011,1.9068245e-11,4.2455747e-11
42012,7.637856e-12,4.1765953e-12
42013,2.136213e-12,6.182119e-11
42014,1.4526762e-11,1.9854328e-11
42015,8.036422e-12,4.556123e-11
42016,1.7931032e-12,7.944057e-11
42017,7.297774e-12,1.18843815e-11
42018,1.0006207e-10,4.7796142e-11
42019,4.5031513e-12,9.456225e-12
42020,5.1381944e-11,8.016642e-12
42021,1.2318995e-11,3.2082382e-11
42022,5.700101e-12,2.3734481e-11
42023,8.003961e-12,3.7866228e-11
42024,2.0545937e-10,4.8879595e-11
42025,2.8370879e-11,6.512417e-11
42026,6.984629e-12,1.34903685e-11
42027,3.0318194e-12,2.5271151e-11
42028,6.034362e-11,5.8267245e-11
42029,6.356206e-12,9.381634e-12
42030,3.3519008e-12,3.881347e-11
42031,1.2782173e-11,1.6590777e-11
42032,2.415896e-12,1.2972571e-11
42033,4.9776372e-12,1.0905909e-11
42034,1.884401e-11,2.2132855e-10
42035,5.837056e-12,2.8671475e-12
42036,4.4853643e-12,1.0007596e-11
42037,1.9980326e-12,1.8671916e-11
42038,3.981589e-12,2.4943837e-11
42039,1.5373366e-12,9.9927185e-12
42040,2.7870295e-12,2.2979032e-11
42041,1.1457604e-11,4.3021225e-11
42042,1.223493e-11,1.02260995e-11
42043,4.126055e-12,8.29317e-12
42044,2.545822e-12,1.35741765e-11
42045,8.989403e-12,8.627086e-12
42046,3.4148311e-12,3.8562875e-11
42047,4.3467615e-11,1.9243402e-11
42048,5.1763805e-11,2.3367626e-11
42049,2.1436918e-11,2.133425e-11
42050,1.83871e-11,1.34826265e-11
42051,1.186427e-11,5.4115823e-11
42052,1.4126464e-11,1.7317814e-11
42053,6.6103915e-12,1.2549895e-11
42054,3.642898e-12,4.0160736e-11
42055,8.280257e-12,7.981099e-11
42056,2.0834389e-12,5.240863e-12
42057,3.0008343e-11,6.559991e-11
42058,7.172707e-12,2.4738725e-11
42059,3.236739e-11,1.1966563e-11
42060,7.744709e-12,6.2870564e-12
42061,9.3898864e-12,1.8402186e-11
42062,1.7024824e-11,7.0846007e-12
42063,4.2762544e-11,3.5090453e-12
42064,5.8348296e-12,2.31692e-11
42065,6.9719313e-12,8.722455e-12
42066,9.7211605e-12,1.2744245e-11
42067,8.712318e-11,9.7621355e-11
42068,1.7530375e-11,1.6796625e-11
42069,5.169353e-12,4.736694e-12
42070,1.3819664e-11,4.1263147e-12
42071,1.6849602e-11,1.13357665e-11
42072,1.8826335e-11,9.901692e-11
42073,2.4471786e-11,4.7694966e-11
42074,1.4413741e-11,4.6568967e-11
42075,1.6139421e-11,5.662694e-12
42076,1.1305019e-11,3.4110055e-11
42077,3.7154654e-11,1.5880599e-11
42078,2.9015271e-11,1.8250831e-11
42079,4.3126877e-11,4.3267768e-11
42080,1.4551776e-11,3.5256985e-11
42081,3.0472116e-12,1.1328374e-11
42082,1.1000988e-11,1.6484699e-11
42083,1.7131463e-12,1.4295518e-11
42084,5.0400815e-11,5.1996046e-11
42085,1.9769531e-11,1.575455e-11
42086,5.547115e-11,1.4195096e-11
42087,2.571665e-11,4.036763e-11
42088,1.3974549e-10,2.336932e-11
42089,8.849022e-12,1.4050774e-10
42090,1.1954181e-10,3.573367e-11
42091,3.5386406e-11,1.476062e-11
42092,2.5334132e-11,5.4001963e-12
42093,1.3622288e-11,1.4078397e-11
42094,1.47132e-11,1.1773176e-11
42095,9.631887e-12,4.5906133e-11
42096,4.0087343e-11,3.872429e-11
42097,1.5884577e-10,1.2245581e-10
42098,8.245993e-12,2.543382e-11
42099,3.0717145e-12,3.7409776e-12
42100,8.3787725e-12,5.3522093e-11
42101,7.268325e-12,6.8439577e-12
42102,7.405434e-12,2.0864942e-11
42103,1.6361437e-11,5.150742e-12
42104,1.43153e-11,3.755519e-12
42105,4.202686e-12,9.845492e-12
42106,7.255748e-12,3.7244955e-12
42107,8.313743e-12,8.9767065e-12
42108,5.7145135e-12,7.116214e-11
42109,5.135233e-12,1.460001e-11
42110,5.5581264e-12,7.590164e-12
42111,4.2227897e-12,3.080493e-11
42112,1.2326869e-11,9.845022e-12
42113,4.9093915e-12,4.9816668e-11
42114,1.0254929e-11,2.3734797e-11
42115,2.4410576e-11,1.7160544e-11
42116,1.9396056e-12,4.7887666e-11
42117,1.8584911e-10,6.922787e-11
42118,5.831225e-12,6.458731e-11
42119,4.5949473e-12,4.8331606e-11
42120,2.7545913e-12,1.9979806e-11
42121,1.2948987e-11,2.5743444e-11
42122,8.311079e-12,1.2912806e-11
42123,4.372881e-11,6.405035e-11
42124,2.6284405e-11,4.6883122e-11
42125,2.1486736e-11,1.8723809e-11
42126,1.2171805e-11,3.7042997e-11
42127,8.62651e-12,1.578198e-11
42128,3.3396291e-12,3.9166118e-11
42129,6.762705e-11,4.1495286e-11
42130,4.7647116e-12,1.5836468e-11
42131,4.744009e-12,1.3256267e-11
42132,5.4307396e-12,1.0016418e-11
42133,6.7435606e-12,1.523687e-11
42134,5.1637262e-12,1.44980295e-11
42135,1.2549153e-11,2.8743822e-11
42136,1.2928159e-11,3.241861e-11
42137,5.030209e-11,5.072195e-11
42138,5.1048033e-12,2.771055e-11
42139,7.286564e-12,9.555856e-12
42140,1.1989066e-11,6.5210407e-12
42141,3.848122e-12,1.9673574e-11
42142,3.385384e-11,5.0113146e-11
42143,1.6930237e-11,4.074248e-11
42144,5.8463956e-11,5.040031e-12
42145,7.8387375e-12,2.2092904e-11
42146,5.298182e-12,3.3165e-11
42147,1.5749202e-11,1.7653079e-11
42148,9.52921e-12,6.6177626e-11
42149,6.976108e-12,1.6593974e-11
42150,6.2965848e-12,9.6878845e-11
42151,3.0940235e-12,2.8790186e-11
42152,1.059057e-11,1.2322009e-10
42153,1.1926072e-11,1.5276126e-11
42154,3.646833e-12,1.2889405e-11
42155,1.4486393e-11,1.294321e-11
42156,5.080607e-12,2.2878489e-11
42157,1.668923e-11,3.5476084e-11
42158,5.8115943e-12,1.6498548e-10
42159,8.159475e-12,2.4757795e-11
42160,7.970248e-12,7.911044e-12
42161,4.4442946e-11,4.5635652e-12
42162,4.3342933e-11,1.9038191e-11
42163,8.022409e-12,4.7379253e-11
42164,6.936996e-11,5.074895e-11
42165,6.677864e-11,1.3320644e-11
42166,2.1139217e-11,1.9207759e-11
42167,8.146723e-12,1.269812e-11
42168,6.8754768e-12,1.33245324e-11
42169,1.2226462e-11,8.038967e-12
42170,9.493218e-12,7.97002e-12
42171,4.343637e-11,3.689478e-11
42172,6.955067e-11,1.6887535e-11
42173,2.1263036e-11,4.247095e-12
42174,1.0085529e-11,4.2557496e-11
42175,1.9711896e-10,1.1952152e-10
42176,1.028433e-11,1.7253326e-11
42177,3.3780613e-12,3.11652e-11
42178,2.4565551e-11,3.004901e-11
42179,1.4773153e-11,1.00748e-11
42180,8.675202e-12,3.0711593e-11
42181,1.5661104e-11,1.1235608e-11
42182,1.0838658e-11,3.9972206e-11
42183,3.2627786e-11,9.305394e-12
42184,9.558044e-12,2.1735952e-11
42185,7.584085e-12,1.3781681e-11
42186,1.1686007e-12,2.021964e-11
42187,7.375381e-12,8.5390445e-12
42188,8.84806e-12,1.5690076e-11
42189,5.6627182e-11,4.8799763e-11
42190,1.0222569e-11,7.643685e-12
42191,3.975761e-12,6.536772e-11
42192,5.931897e-11,4.9576756e-11
42193,1.0729377e-11,2.2732077e-11
42194,8.1190644e-12,2.1912406e-11
42195,5.872366e-12,2.6435187e-11
42196,3.3172652e-11,1.2077729e-11
42197,2.38033e-11,1.9923941e-11
42198,7.293075e-11,1.5538171e-10
42199,3.1288447e-10,1.2865808e-10
42200,7.436148e-12,8.326534e-12
42201,1.5037076e-12,5.8054814e-11
42202,3.2031192e-12,1.1323967e-11
42203,6.237205e-11,6.684159e-11
42204,1.0432824e-11,1.8951493e-11
42205,1.0384225e-11,4.527259e-11
42206,1.1214455e-11,2.8779534e-11
42207,1.5169711e-11,2.7427546e-11
42208,4.5398034e-12,6.1622443e-12
42209,5.51603e-12,1.9457318e-11
42210,1.0748323e-11,1.0179512e-11
42211,1.913498e-12,2.0990439e-11
42212,2.2284266e-12,1.297131e-11
42213,1.0666754e-11,2.809376e-12
42214,1.8550398e-12,3.3884784e-11
42215,4.9537696e-12,6.206277e-12
42216,9.944879e-12,7.229436e-11
42217,4.4422075e-12,9.0202325e-12
42218,1.7048545e-11,9.612965e-12
42219,5.2726594e-11,3.2823642e-12
42220,1.42912375e-11,3.875067e-11
42221,9.53943e-12,2.4095557e-11
42222,1.23266805e-11,1.978447e-11
42223,2.4602124e-11,2.4963255e-11
42224,1.2050048e-11,9.3490875e-12
42225,8.278946e-12,2.9928948e-11
42226,8.921692e-12,1.237826e-10
